loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.1209380633715567,0.9695946113271093,195753,16,6123,13,0.9696695000891636,0.4482758620689655,0.9999182710235022,0.00211864406779661,0.9845616064580215,0.004217356042173561,195769,6136,0.5010184575456494,True,
0.12285751318848034,0.9696045169758054,195763,6,6131,5,0.9696325794723964,0.45454545454545453,0.9999693516338133,0.0008148631029986962,0.9845673346527084,0.0016268098259313486,195769,6136,0.500392107368406,False,
0.121990478688917,0.96951536613754,195710,59,6096,40,0.9697927712753833,0.40404040404040403,0.9996986243991643,0.00651890482398957,0.9845186442809534,0.012830793905372897,195769,6136,0.5031087646115769,False,
0.12184990773978929,0.9696094698001535,195761,8,6128,8,0.9696466870408987,0.5,0.9999591355117511,0.001303780964797914,0.9845696553319687,0.002600780234070221,195769,6136,0.5006314582382746,False,
0.12103289769571414,0.9695549887323246,195732,37,6110,26,0.9697287977725151,0.4126984126984127,0.9998110017418488,0.00423728813559322,0.9845401661422848,0.00838844974995967,195769,6136,0.502024144938721,False,
0.1265524610356358,0.9696094698001535,195767,2,6134,2,0.9696187735573375,0.5,0.9999897838779378,0.0003259452411994785,0.9845701209545603,0.0006514657980456026,195769,6136,0.5001578645595686,False,
0.1272432013097748,0.9696243282731978,195768,1,6132,4,0.96962852897474,0.8,0.9999948919389688,0.000651890482398957,0.9845776261161922,0.001302719426803452,195769,6136,0.5003233912106838,False,
0.12099984126362333,0.969574800029717,195742,27,6116,20,0.969701473312923,0.425531914893617,0.9998620823521599,0.003259452411994785,0.9845508479051976,0.006469351447517388,195769,6136,0.5015607673820774,False,
0.12122836346803748,0.9695450830836284,195727,42,6107,29,0.9697424616268815,0.4084507042253521,0.9997854614366932,0.004726205997392438,0.9845348249384437,0.009344288706299341,195769,6136,0.5022558337170429,False,
0.12607362375819475,0.9691686684331741,195582,187,6038,98,0.97005257414939,0.34385964912280703,0.9990447925871818,0.015971316818774447,0.9843352483334968,0.030524840367544,195769,6136,0.5075080547029782,False,
0.1211045258352172,0.9695797528540651,195749,20,6122,14,0.969673702512991,0.4117647058823529,0.9998978387793778,0.0022816166883963492,0.9845538678201388,0.004538087520259319,195769,6136,0.501089727733887,False,
0.12124320696812883,0.9695648943810208,195723,46,6099,37,0.9697803014537563,0.4457831325301205,0.9997650291925688,0.006029986962190352,0.9845444187619942,0.011899019134909148,195769,6136,0.5028975080773795,False,
0.12122977675631078,0.9695401302592803,195715,54,6096,40,0.9697935196793039,0.425531914893617,0.9997241647043199,0.00651890482398957,0.9845314150611199,0.012841091492776886,195769,6136,0.5031215347641548,False,
0.12314563896882036,0.969346970109705,195659,110,6079,57,0.9698668570125608,0.3413173652694611,0.9994381132865775,0.009289439374185136,0.9844304628597735,0.018086625416468344,195769,6136,0.5043637763303813,False,
0.12160448741646303,0.969455932245363,195709,60,6107,29,0.9697397629523923,0.3258426966292135,0.9996935163381332,0.004726205997392438,0.9844888514405725,0.009317269076305222,195769,6136,0.5022098611677629,False,
0.12141207441163952,0.9695995641514573,195749,20,6118,18,0.9696929166233212,0.47368421052631576,0.9998978387793778,0.0029335071707953064,0.984563771891881,0.0058309037900874635,195769,6136,0.5014156729750865,False,
0.12476521547993438,0.969223149501003,195592,177,6037,99,0.9700588704997793,0.358695652173913,0.9990958731974929,0.016134289439374186,0.9843632831569359,0.030879600748596383,195769,6136,0.5076150813184336,False,
0.12160169973802296,0.9695797528540651,195749,20,6122,14,0.969673702512991,0.4117647058823529,0.9998978387793778,0.0022816166883963492,0.9845538678201388,0.004538087520259319,195769,6136,0.501089727733887,False,
0.1254428427300179,0.9696045169758054,195765,4,6133,3,0.9696232751191196,0.42857142857142855,0.9999795677558756,0.0004889178617992178,0.9845674898847528,0.0009767214715936839,195769,6136,0.5002342428088374,False,
0.12290867028109803,0.9696094698001535,195760,9,6127,9,0.9696513396107723,0.5,0.9999540274507199,0.0014667535853976532,0.9845695777254712,0.0029249268768280798,195769,6136,0.5007103905180588,False,
0.12097777697726553,0.9694757435427552,195713,56,6107,29,0.9697403626994351,0.3411764705882353,0.9997139485822577,0.004726205997392438,0.9844990681331727,0.009323259926056905,195769,6136,0.5022200772898251,False,
0.12208943625912116,0.9695946113271093,195755,14,6125,11,0.9696601941747572,0.44,0.9999284871455644,0.0017926988265971316,0.9845617617547132,0.0035708488881675054,195769,6136,0.5008605929860808,False,
0.12818762006078088,0.9696094698001535,195766,3,6133,3,0.9696234255741732,0.5,0.9999846758169066,0.0004889178617992178,0.9845700433527464,0.0009768804949527843,195769,6136,0.500236796839353,False,
0.12158223406498495,0.9695104133131919,195697,72,6084,52,0.9698484991153775,0.41935483870967744,0.9996322196057599,0.00847457627118644,0.9845151553263741,0.016613418530351438,195769,6136,0.5040533979384731,False,
0.12091052702715648,0.9695847056784132,195740,29,6112,24,0.9697203891960446,0.4528301886792453,0.9998518662300977,0.003911342894393742,0.9845556446968344,0.007755695588948134,195769,6136,0.5018816045622457,True,
0.1209447563044375,0.9695302246105841,195726,43,6109,27,0.9697327024549756,0.38571428571428573,0.9997803533756622,0.004400260756192959,0.9845273186386455,0.008701256848211408,195769,6136,0.5020903070659276,False,
0.12250163388542747,0.9696045169758054,195760,9,6128,8,0.9696465366936123,0.47058823529411764,0.9999540274507199,0.001303780964797914,0.9845671017987864,0.0026003575491630095,195769,6136,0.500628904207759,False,
0.12373910853673148,0.9695995641514573,195760,9,6129,7,0.9696417338240321,0.4375,0.9999540274507199,0.0011408083441981746,0.9845646258845541,0.002275682704811443,195769,6136,0.500547417897459,False,
0.12174929321090462,0.9694262152992744,195670,99,6074,62,0.9698925370766912,0.38509316770186336,0.9994943019579198,0.010104302477183833,0.9844709481199356,0.019691916785771,195769,6136,0.5047993022175518,False,
0.12209118131871699,0.9694410737723187,195672,97,6073,63,0.9698976430642643,0.39375,0.999504518079982,0.010267275097783572,0.9844785340893655,0.020012706480304957,195769,6136,0.5048858965888827,False,
0.12387237331881004,0.9696045169758054,195762,7,6130,6,0.9696372317872922,0.46153846153846156,0.9999642435727822,0.0009778357235984355,0.9845672570355153,0.0019515368352577658,195769,6136,0.5004710396481903,False,
0.12077906486101311,0.9695648943810208,195734,35,6110,26,0.9697290977190305,0.4262295081967213,0.999821217863911,0.00423728813559322,0.9845452739221302,0.008391157011457156,195769,6136,0.5020292529997521,True,
0.1217012285607604,0.9695896585027612,195751,18,6122,14,0.9696740029622585,0.4375,0.99990805490144,0.0022816166883963492,0.9845589751585597,0.004539559014267185,195769,6136,0.5010948357949181,False,
0.12156421628229148,0.9696094698001535,195738,31,6105,31,0.9697537194750375,0.5,0.9998416501080355,0.005052151238591917,0.9845678701850046,0.010003226847370119,195769,6136,0.5024469006733138,False,
0.12277530043973509,0.969574800029717,195754,15,6128,8,0.9696456345786152,0.34782608695652173,0.9999233790845333,0.001303780964797914,0.9845517803299878,0.0025978243221302156,195769,6136,0.5006135800246656,False,
0.12113168190780312,0.9695797528540651,195742,27,6115,21,0.969706277216049,0.4375,0.9998620823521599,0.003422425032594524,0.9845533239778083,0.006791720569210866,195769,6136,0.5016422536923771,False,
0.12135739763264364,0.9695896585027612,195742,27,6113,23,0.9697158851650938,0.46,0.9998620823521599,0.0037483702737940027,0.9845582761603928,0.007436146136437117,195769,6136,0.501805226312977,False,
0.12395392251864623,0.9696144226245016,195760,9,6126,10,0.9696561425755129,0.5263157894736842,0.9999540274507199,0.0016297262059973925,0.9845720536646088,0.003249390739236393,195769,6136,0.5007918768283587,False,
0.12172677223172455,0.9694906020157995,195692,77,6083,53,0.9698525585429315,0.4076923076923077,0.9996066793006043,0.00863754889178618,0.984504859839414,0.016916693265240982,195769,6136,0.5041221140961953,False,
0.12152354112027118,0.9696094698001535,195749,20,6116,20,0.9697025239640353,0.5,0.9998978387793778,0.003259452411994785,0.9845687240024746,0.006476683937823835,195769,6136,0.5015786455956863,False,
0.12424481054793106,0.9696094698001535,195762,7,6129,7,0.9696420345632049,0.5,0.9999642435727822,0.0011408083441981746,0.9845697329376855,0.0022764227642276423,195769,6136,0.5005525259584902,False,
0.1212795758295495,0.9694361209479706,195694,75,6096,40,0.9697903761336042,0.34782608695652173,0.9996168954226665,0.00651890482398957,0.9844777756257562,0.012797952327627581,195769,6136,0.503067900123328,False,
0.12119374221899733,0.9695847056784132,195743,26,6115,21,0.9697064272904715,0.44680851063829785,0.999867190413191,0.003422425032594524,0.9845558777447206,0.006792819019893256,195769,6136,0.5016448077228928,False,
0.12156603542081769,0.9694212624749263,195690,79,6095,41,0.9697945833436579,0.3416666666666667,0.999596463178542,0.006681877444589309,0.9844700342594969,0.013107416879795396,195769,6136,0.5031391703115656,False,
0.12327542445587074,0.9696045169758054,195755,14,6123,13,0.9696698005726231,0.48148148148148145,0.9999284871455644,0.00211864406779661,0.9845667136933008,0.0042187246470874575,195769,6136,0.5010235656066805,False,
