loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.6389201225968182,0.6383248730964467,272,122,163,231,0.6252873563218391,0.6543909348441926,0.6903553299492385,0.5862944162436549,0.6562123039806996,0.6184738955823293,394,394,0.6383248730964468,False,
0.6375086682702079,0.6370558375634517,265,129,157,237,0.6279620853080569,0.6475409836065574,0.6725888324873096,0.6015228426395939,0.6495098039215685,0.6236842105263158,394,394,0.6370558375634517,False,
0.6403544281945011,0.6370558375634517,271,123,163,231,0.6244239631336406,0.652542372881356,0.6878172588832487,0.5862944162436549,0.6545893719806763,0.6176470588235295,394,394,0.6370558375634519,False,
0.6424673384216231,0.6459390862944162,286,108,171,223,0.6258205689277899,0.6737160120845922,0.7258883248730964,0.565989847715736,0.6721504112808461,0.6151724137931035,394,394,0.6459390862944162,False,
0.6382121483081489,0.631979695431472,262,132,158,236,0.6238095238095238,0.6413043478260869,0.6649746192893401,0.5989847715736041,0.6437346437346436,0.6194225721784777,394,394,0.631979695431472,False,
0.6432095714632025,0.6434010152284264,286,108,173,221,0.6230936819172114,0.6717325227963525,0.7258883248730964,0.5609137055837563,0.6705744431418522,0.6113416320885199,394,394,0.6434010152284264,False,
0.6405258789885467,0.6472081218274112,284,110,168,226,0.6283185840707964,0.6726190476190477,0.7208121827411168,0.5736040609137056,0.6713947990543735,0.6191780821917809,394,394,0.6472081218274112,False,
0.6421678807529702,0.6370558375634517,272,122,164,230,0.6238532110091743,0.6534090909090909,0.6903553299492385,0.583756345177665,0.655421686746988,0.6166219839142091,394,394,0.6370558375634519,False,
0.6386224618417963,0.6370558375634517,245,149,137,257,0.6413612565445026,0.6330049261083743,0.6218274111675127,0.6522842639593909,0.6314432989690721,0.6425,394,394,0.6370558375634517,False,
0.6463661907893147,0.6357868020304569,295,99,188,206,0.6107660455486542,0.6754098360655738,0.748730964467005,0.5228426395939086,0.6727480045610035,0.5894134477825465,394,394,0.6357868020304569,False,
0.6365591039512363,0.6408629441624365,263,131,152,242,0.6337349397590362,0.6487935656836461,0.6675126903553299,0.6142131979695431,0.6501854140914709,0.6310299869621904,394,394,0.6408629441624364,False,
0.6390747851526677,0.6395939086294417,263,131,153,241,0.6322115384615384,0.6478494623655914,0.6675126903553299,0.6116751269035533,0.6493827160493827,0.6292428198433421,394,394,0.6395939086294415,False,
0.6390821104727421,0.6383248730964467,264,130,155,239,0.630071599045346,0.6476964769647696,0.6700507614213198,0.6065989847715736,0.6494464944649446,0.6264744429882044,394,394,0.6383248730964467,False,
0.6551089961516675,0.631979695431472,312,82,208,186,0.6,0.6940298507462687,0.7918781725888325,0.4720812182741117,0.6827133479212254,0.5619335347432024,394,394,0.631979695431472,False,
0.6384198196648341,0.6434010152284264,269,125,156,238,0.6329411764705882,0.6556473829201102,0.682741116751269,0.6040609137055838,0.6568986568986569,0.6287978863936591,394,394,0.6434010152284264,False,
0.6385275388732174,0.6370558375634517,264,130,156,238,0.6285714285714286,0.6467391304347826,0.6700507614213198,0.6040609137055838,0.6486486486486486,0.6246719160104987,394,394,0.6370558375634519,False,
0.642719688149273,0.6434010152284264,291,103,178,216,0.6204690831556503,0.677115987460815,0.7385786802030457,0.5482233502538071,0.6743916570104287,0.605890603085554,394,394,0.6434010152284263,False,
0.6399194825119173,0.6446700507614214,269,125,155,239,0.6344339622641509,0.6565934065934066,0.682741116751269,0.6065989847715736,0.6577017114914426,0.6306068601583114,394,394,0.6446700507614213,False,
0.6391924438137694,0.6434010152284264,276,118,163,231,0.6287015945330297,0.66189111747851,0.700507614213198,0.5862944162436549,0.6626650660264106,0.6218034993270525,394,394,0.6434010152284264,False,
0.6397003349919005,0.631979695431472,261,133,157,237,0.6244019138755981,0.6405405405405405,0.6624365482233503,0.6015228426395939,0.6428571428571429,0.6204188481675392,394,394,0.631979695431472,False,
0.6397521598690052,0.6421319796954315,260,134,148,246,0.6372549019607843,0.6473684210526316,0.6598984771573604,0.6243654822335025,0.6483790523690773,0.6356589147286822,394,394,0.6421319796954315,False,
0.6379350617452322,0.6345177664974619,250,144,144,250,0.6345177664974619,0.6345177664974619,0.6345177664974619,0.6345177664974619,0.6345177664974619,0.6345177664974619,394,394,0.6345177664974619,False,
0.6469564567967719,0.6357868020304569,294,100,187,207,0.6112266112266113,0.6742671009771987,0.7461928934010152,0.5253807106598984,0.672,0.5905848787446504,394,394,0.6357868020304569,False,
0.6425728867501777,0.6459390862944162,282,112,167,227,0.6280623608017817,0.6696165191740413,0.7157360406091371,0.5761421319796954,0.6690391459074733,0.6193724420190996,394,394,0.6459390862944163,False,
0.6420886846363242,0.6408629441624365,275,119,164,230,0.6264236902050114,0.6590257879656161,0.6979695431472082,0.583756345177665,0.660264105642257,0.6191117092866757,394,394,0.6408629441624365,False,
0.6405854291722254,0.6357868020304569,249,145,142,252,0.6368286445012787,0.6347607052896725,0.631979695431472,0.6395939086294417,0.6343949044585987,0.6371681415929205,394,394,0.6357868020304568,False,
0.64139397101959,0.6370558375634517,246,148,138,256,0.640625,0.6336633663366337,0.6243654822335025,0.649746192893401,0.6323907455012854,0.6416040100250627,394,394,0.6370558375634517,False,
0.6453096703224376,0.6421319796954315,227,167,115,279,0.6637426900584795,0.625560538116592,0.5761421319796954,0.7081218274111675,0.6168478260869565,0.6642857142857143,394,394,0.6421319796954315,False,
0.6400633787140628,0.6421319796954315,262,132,150,244,0.6359223300970874,0.648936170212766,0.6649746192893401,0.6192893401015228,0.6501240694789082,0.6337662337662338,394,394,0.6421319796954315,False,
0.6406490357999269,0.6434010152284264,275,119,162,232,0.6292906178489702,0.6609686609686609,0.6979695431472082,0.5888324873096447,0.6618531889290011,0.6228187919463086,394,394,0.6434010152284264,False,
0.6419889064609702,0.6370558375634517,235,159,127,267,0.649171270718232,0.6267605633802817,0.5964467005076142,0.6776649746192893,0.6216931216931216,0.651219512195122,394,394,0.6370558375634517,False,
0.6381296551772181,0.6357868020304569,250,144,143,251,0.6361323155216285,0.6354430379746835,0.6345177664974619,0.6370558375634517,0.6353240152477764,0.6362484157160962,394,394,0.6357868020304568,False,
0.6407739958787327,0.6446700507614214,276,118,162,232,0.6301369863013698,0.6628571428571428,0.700507614213198,0.5888324873096447,0.6634615384615384,0.6236559139784946,394,394,0.6446700507614213,False,
0.6491779427843045,0.6294416243654822,210,184,108,286,0.660377358490566,0.6085106382978723,0.5329949238578681,0.7258883248730964,0.5898876404494382,0.662037037037037,394,394,0.6294416243654821,False,
0.640785189146923,0.6421319796954315,266,128,154,240,0.6333333333333333,0.6521739130434783,0.6751269035532995,0.6091370558375635,0.6535626535626536,0.6299212598425198,394,394,0.6421319796954315,False,
0.6411087355637913,0.6345177664974619,259,135,153,241,0.6286407766990292,0.6409574468085106,0.6573604060913706,0.6116751269035533,0.6426799007444168,0.6259740259740261,394,394,0.634517766497462,False,
0.6440987375181944,0.6421319796954315,279,115,167,227,0.625560538116592,0.6637426900584795,0.7081218274111675,0.5761421319796954,0.6642857142857143,0.6168478260869565,394,394,0.6421319796954316,False,
0.6437656328762849,0.6370558375634517,269,125,161,233,0.6255813953488372,0.6508379888268156,0.682741116751269,0.5913705583756346,0.6529126213592232,0.6196808510638298,394,394,0.6370558375634517,False,
0.6440998700064451,0.6459390862944162,291,103,176,218,0.6231263383297645,0.6791277258566978,0.7385786802030457,0.5532994923857868,0.6759581881533102,0.6097902097902098,394,394,0.6459390862944162,False,
0.6461813870420311,0.6395939086294417,294,100,184,210,0.6150627615062761,0.6774193548387096,0.7461928934010152,0.5329949238578681,0.6743119266055047,0.5965909090909091,394,394,0.6395939086294417,False,
0.6398218325551996,0.6345177664974619,248,146,142,252,0.6358974358974359,0.6331658291457286,0.6294416243654822,0.6395939086294417,0.6326530612244897,0.6363636363636364,394,394,0.6345177664974619,False,
0.6446973872063729,0.6446700507614214,283,111,169,225,0.6261061946902655,0.6696428571428571,0.7182741116751269,0.5710659898477157,0.6690307328605202,0.6164383561643835,394,394,0.6446700507614214,False,
0.6413254719700305,0.633248730964467,242,152,137,257,0.6385224274406333,0.628361858190709,0.6142131979695431,0.6522842639593909,0.6261319534282017,0.6400996264009963,394,394,0.633248730964467,False,
0.6499294369353861,0.6434010152284264,296,98,183,211,0.6179540709812108,0.6828478964401294,0.751269035532995,0.5355329949238579,0.6781214203894615,0.6002844950213371,394,394,0.6434010152284264,False,
0.6410687205755166,0.631979695431472,245,149,141,253,0.6347150259067358,0.6293532338308457,0.6218274111675127,0.6421319796954315,0.6282051282051283,0.6356783919597989,394,394,0.631979695431472,False,
0.6412139937357249,0.6395939086294417,257,137,147,247,0.6361386138613861,0.6432291666666666,0.6522842639593909,0.6269035532994924,0.6441102756892231,0.634961439588689,394,394,0.6395939086294417,False,
0.6400348889041068,0.6357868020304569,247,147,140,254,0.6382428940568475,0.6334164588528678,0.6269035532994924,0.6446700507614214,0.6325224071702945,0.638993710691824,394,394,0.6357868020304569,False,
