loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved
0.13824155966440838,0.9689166666666666,6043,27,346,5584,0.9458444200970418,0.9951880235252183,0.9955518945634267,0.9416526138279933,0.9700618027128983,0.9676804436357334,6070,5930,0.96860225419571,False
0.09288692752023538,0.98,6018,52,188,5742,0.9697067354173381,0.9910251984811874,0.9914332784184514,0.9682967959527825,0.9804496578690128,0.9795291709314228,6070,5930,0.9798650371856169,False
0.08038446745773156,0.98,5954,116,124,5806,0.9795985521553142,0.9804120229652145,0.9808896210873147,0.9790893760539628,0.9802436615080672,0.979750253121836,6070,5930,0.9799894985706388,True
0.08165858972072601,0.98,5986,84,156,5774,0.9746011071312276,0.9856606350290201,0.986161449752883,0.9736930860033727,0.9803471994759253,0.9796403121818799,6070,5930,0.9799272678781279,False
0.09437835809588432,0.9789166666666667,6023,47,206,5724,0.9669288810402954,0.9918558308785306,0.9922570016474465,0.9652613827993255,0.9794292218879584,0.9783779164174002,6070,5930,0.9787591922233859,False
0.1185016908844312,0.96125,5696,374,91,5839,0.984275099360636,0.9398036375342025,0.9383855024711697,0.9846543001686341,0.9607826600320485,0.9617063328666722,6070,5930,0.9615199013199018,False
0.10494459678729375,0.9696666666666667,5800,270,94,5836,0.9840515778758059,0.955781198820832,0.9555189456342669,0.9841483979763912,0.9695753928452022,0.9697573944832171,6070,5930,0.9698336718053291,False
0.08217447601258755,0.9810833333333333,5981,89,138,5792,0.9774472953096911,0.9848665192994389,0.985337726523888,0.9767284991568297,0.9813766510788414,0.9807806282279231,6070,5930,0.9810331128403588,False
0.10419749059279759,0.9686666666666667,5792,278,98,5832,0.9833616298811545,0.9545008183306055,0.9542009884678748,0.9834738617200675,0.9685618729096991,0.9687707641196013,6070,5930,0.9688374250939711,False
0.09470851154625416,0.9785833333333334,6026,44,213,5717,0.9658599134476679,0.9923624370768964,0.9927512355848435,0.9640809443507589,0.9791209683971078,0.978017278248225,6070,5930,0.9784160899678013,False
0.10180679814020793,0.9755833333333334,6030,40,253,5677,0.9597326118096451,0.9930033234213749,0.9934102141680395,0.9573355817875211,0.9762810653282604,0.9748433072894307,6070,5930,0.9753728979777803,False
0.08311552575727303,0.9783333333333334,5923,147,113,5817,0.9812789927104042,0.9753521126760564,0.9757825370675453,0.9809443507588533,0.9785230464232612,0.9781402387758535,6070,5930,0.9783634439131993,False
