loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.6460867484814019,0.6357868020304569,225,169,118,276,0.6559766763848397,0.6202247191011236,0.5710659898477157,0.700507614213198,0.610583446404342,0.6579261025029798,394,394,0.6357868020304569,False,
0.6425576787914722,0.6269035532994924,206,188,106,288,0.6602564102564102,0.6050420168067226,0.5228426395939086,0.7309644670050761,0.5835694050991501,0.6620689655172414,394,394,0.6269035532994923,False,
0.6469839678197948,0.6281725888324873,240,154,139,255,0.633245382585752,0.6234718826405868,0.6091370558375635,0.6472081218274112,0.6209573091849936,0.635118306351183,394,394,0.6281725888324874,False,
0.6631115926098703,0.6434010152284264,324,70,211,183,0.6056074766355141,0.7233201581027668,0.8223350253807107,0.46446700507614214,0.697524219590958,0.5656877897990726,394,394,0.6434010152284264,False,
0.6634265287273426,0.6142131979695431,174,220,84,310,0.6744186046511628,0.5849056603773585,0.4416243654822335,0.7868020304568528,0.5337423312883436,0.6709956709956709,394,394,0.6142131979695431,False,
0.6443199152268734,0.6307106598984772,240,154,137,257,0.636604774535809,0.6253041362530414,0.6091370558375635,0.6522842639593909,0.622568093385214,0.6385093167701863,394,394,0.6307106598984772,False,
0.6470305169294328,0.6459390862944162,291,103,176,218,0.6231263383297645,0.6791277258566978,0.7385786802030457,0.5532994923857868,0.6759581881533102,0.6097902097902098,394,394,0.6459390862944162,False,
0.643935669497185,0.6510152284263959,303,91,184,210,0.62217659137577,0.6976744186046512,0.7690355329949239,0.5329949238578681,0.6878547105561861,0.60431654676259,394,394,0.6510152284263959,False,
0.6950308441510661,0.5977157360406091,125,269,48,346,0.7225433526011561,0.5626016260162602,0.31725888324873097,0.8781725888324873,0.4409171075837743,0.6858275520317145,394,394,0.5977157360406091,False,
0.6522088147662013,0.6446700507614214,315,79,201,193,0.6104651162790697,0.7095588235294118,0.799492385786802,0.48984771573604063,0.6923076923076923,0.5795795795795795,394,394,0.6446700507614213,False,
0.6802250673323114,0.6104060913705583,149,245,62,332,0.7061611374407583,0.5753899480069324,0.37817258883248733,0.8426395939086294,0.49256198347107444,0.6838311019567456,394,394,0.6104060913705585,False,
0.8251330256462097,0.5710659898477157,378,16,322,72,0.54,0.8181818181818182,0.9593908629441624,0.18274111675126903,0.6910420475319928,0.2987551867219917,394,394,0.5710659898477158,False,
0.6419559941073965,0.6357868020304569,213,181,106,288,0.6677115987460815,0.6140724946695096,0.5406091370558376,0.7309644670050761,0.5974754558204769,0.6674391657010429,394,394,0.6357868020304569,False,
0.6547997463778191,0.633248730964467,298,96,193,201,0.6069246435845214,0.6767676767676768,0.7563451776649747,0.5101522842639594,0.6734463276836158,0.5817655571635312,394,394,0.633248730964467,False,
0.6499036801648019,0.6421319796954315,283,111,171,223,0.6233480176211453,0.6676646706586826,0.7182741116751269,0.565989847715736,0.6674528301886792,0.6126373626373627,394,394,0.6421319796954315,False,
0.6587421258694024,0.6281725888324873,183,211,82,312,0.690566037735849,0.5965583173996176,0.46446700507614214,0.7918781725888325,0.5553869499241274,0.6804798255179935,394,394,0.6281725888324874,False,
0.6585759000124665,0.6230964467005076,215,179,118,276,0.6456456456456456,0.6065934065934065,0.5456852791878173,0.700507614213198,0.5914718019257221,0.6501766784452296,394,394,0.6230964467005077,False,
0.6412714429313157,0.6395939086294417,231,163,121,273,0.65625,0.6261467889908257,0.5862944162436549,0.6928934010152284,0.6193029490616623,0.6578313253012047,394,394,0.6395939086294415,False,
0.6681071798208401,0.6065989847715736,183,211,99,295,0.648936170212766,0.5830039525691699,0.46446700507614214,0.748730964467005,0.5414201183431951,0.6555555555555554,394,394,0.6065989847715736,False,
