loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.061552796318291234,0.9716312056737588,1082,13,31,425,0.97214734950584,0.9703196347031964,0.9881278538812786,0.9320175438596491,0.980072463768116,0.9507829977628635,1095,456,0.9600726988704638,True,
0.11002790799627452,0.9613152804642167,1050,45,15,441,0.9859154929577465,0.9074074074074074,0.958904109589041,0.9671052631578947,0.9722222222222222,0.9363057324840764,1095,456,0.963004686373468,False,
0.07829589727031443,0.9542230818826564,1094,1,70,386,0.9398625429553265,0.9974160206718347,0.9990867579908675,0.8464912280701754,0.9685701637892873,0.9157769869513642,1095,456,0.9227889930305215,False,
0.06831564097578183,0.9606705351386202,1093,2,59,397,0.9487847222222222,0.9949874686716792,0.9981735159817352,0.8706140350877193,0.9728526924788606,0.9286549707602338,1095,456,0.9343937755347271,False,
0.05823189689075847,0.970341715022566,1090,5,41,415,0.9637488947833776,0.9880952380952381,0.9954337899543378,0.9100877192982456,0.9793351302785265,0.9474885844748858,1095,456,0.9527607546262918,True,
0.05953331881242989,0.9690522243713733,1091,4,44,412,0.9612334801762115,0.9903846153846154,0.9963470319634703,0.9035087719298246,0.9784753363228699,0.9449541284403671,1095,456,0.9499279019466473,False,
0.07086719024919219,0.9600257898130239,1094,1,61,395,0.9471861471861471,0.9974747474747475,0.9990867579908675,0.8662280701754386,0.9724444444444444,0.9272300469483568,1095,456,0.9326574140831531,False,
0.06100944060949953,0.9664732430689877,1091,4,48,408,0.9578577699736611,0.9902912621359223,0.9963470319634703,0.8947368421052632,0.9767233661593554,0.9400921658986175,1095,456,0.9455419370343667,False,
0.08616586336007355,0.9484203739522888,1094,1,79,377,0.9326513213981245,0.9973544973544973,0.9990867579908675,0.8267543859649122,0.9647266313932981,0.9040767386091126,1095,456,0.9129205719778898,False,
0.056197245800441345,0.9722759509993553,1087,8,35,421,0.9688057040998217,0.9813519813519813,0.9926940639269406,0.9232456140350878,0.9806044203879115,0.9514124293785311,1095,456,0.9579698389810142,True,
0.05593860111584218,0.9716312056737588,1088,7,37,419,0.9671111111111111,0.9835680751173709,0.993607305936073,0.918859649122807,0.9801801801801802,0.9501133786848073,1095,456,0.95623347752944,True,
0.0559160154887645,0.9716312056737588,1090,5,39,417,0.9654561558901683,0.9881516587677726,0.9954337899543378,0.9144736842105263,0.9802158273381294,0.949886104783599,1095,456,0.9549537370824323,True,
0.06729137699998228,0.9729206963249516,1074,21,21,435,0.9808219178082191,0.9539473684210527,0.9808219178082191,0.9539473684210527,0.9808219178082191,0.9539473684210527,1095,456,0.9673846431146359,False,
0.2751867484510291,0.9097356544165055,960,135,5,451,0.9948186528497409,0.7696245733788396,0.8767123287671232,0.9890350877192983,0.9320388349514562,0.8656429942418427,1095,456,0.9328737082432108,False,
0.057533667822140866,0.9709864603481625,1080,15,30,426,0.972972972972973,0.9659863945578231,0.9863013698630136,0.9342105263157895,0.979591836734694,0.9498327759197324,1095,456,0.9602559480894015,False,
0.08431766915353055,0.9671179883945842,1063,32,19,437,0.9824399260628466,0.9317697228144989,0.9707762557077626,0.9583333333333334,0.9765732659623336,0.9448648648648649,1095,456,0.964554794520548,False,
0.05787238193319199,0.9742101869761445,1084,11,29,427,0.9739442946990117,0.9748858447488584,0.9899543378995433,0.9364035087719298,0.9818840579710144,0.9552572706935122,1095,456,0.9631789233357365,False,
0.06311700452866091,0.9696969696969697,1091,4,43,413,0.9620811287477954,0.9904076738609112,0.9963470319634703,0.9057017543859649,0.9789143113503813,0.9461626575028635,1095,456,0.9510243931747177,False,
