loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.5668529314948898,0.7130258217761091,118981,76784,35575,160190,0.7698245296203318,0.6759813312852887,0.6077746277424463,0.818277015809772,0.679268442371425,0.7403538853673923,195765,195765,0.7130258217761092,False,
0.5612780047922035,0.7147574898475213,124477,71288,40393,155372,0.7550009098077273,0.6854848672019765,0.6358491047940132,0.7936658749010292,0.6903212389257837,0.7356193407113688,195765,195765,0.7147574898475213,False,
0.577571641964355,0.6915587566725411,161432,34333,86431,109334,0.6512952719849272,0.7610237563253913,0.8246213572395474,0.5584961561055347,0.7277809335749773,0.6442173984774565,195765,195765,0.6915587566725411,False,
0.56454578399372,0.7124920184915587,122513,73252,39316,156449,0.7570521970722182,0.6810984714911994,0.625816667943708,0.7991673690394095,0.6852072462065918,0.7354242172112462,195765,195765,0.7124920184915589,False,
0.5551376449246731,0.7144739866676884,141539,54226,57566,138199,0.7108761708646192,0.7181967000129921,0.7230046228896891,0.7059433504456875,0.7168891027426748,0.7120173111105388,195765,195765,0.7144739866676884,True,
0.6004032727158992,0.6726585446836768,168998,26767,101397,94368,0.6250041605798924,0.7790316588929707,0.8632697366740735,0.4820473526932802,0.7250643555860649,0.5955695803092458,195765,195765,0.6726585446836769,False,
0.5564939455596545,0.7159349219727735,132464,63301,47919,147846,0.7343485805203372,0.7002041231937939,0.6766480218629479,0.755221822082599,0.7043185129257633,0.726673089021705,195765,195765,0.7159349219727735,False,
0.5661678167140655,0.7128342655735193,118948,76817,35617,160148,0.7695662019215217,0.6758297638891819,0.6076060582841672,0.8180624728628713,0.6790625981217709,0.7401751669632334,195765,195765,0.7128342655735194,False,
0.5578120568509675,0.7163052639644472,130500,65265,45810,149955,0.7401735579377233,0.6967521605798718,0.6666155850126427,0.7659949429162516,0.7014714775246926,0.7297346618489725,195765,195765,0.7163052639644472,False,
0.5578201338882096,0.715876178070646,130554,65211,46032,149733,0.7393224830960552,0.6966140017865118,0.6668914259443721,0.7648609301969198,0.7012415704536848,0.7291439924618159,195765,195765,0.715876178070646,False,
0.5764808975179342,0.6929635021581999,160440,35325,84889,110876,0.6539789425628442,0.7583805856321092,0.8195540571603709,0.5663729471560289,0.7274639872680201,0.6484621278138762,195765,195765,0.6929635021582,False,
0.5602239251453429,0.7092840906188542,149041,46724,67100,128665,0.689554503773,0.7335978881229723,0.7613260797384619,0.6572421014992466,0.7236651080586347,0.6933240649433927,195765,195765,0.7092840906188541,False,
0.5587359351484363,0.7097949071590938,147036,48729,64895,130870,0.6937918473465421,0.7286788901942661,0.7510842081066585,0.6685056062115291,0.7213021466975394,0.6972964908728594,195765,195765,0.7097949071590937,False,
0.5764853805012043,0.6920925599570914,160534,35231,85324,110441,0.652954144262135,0.758148443077599,0.8200342247081961,0.5641508952059868,0.7270182938841501,0.6469187580724995,195765,195765,0.6920925599570915,False,
0.5600208492415212,0.7147115163588997,128302,67463,44236,151529,0.7436158991062838,0.6919385183020385,0.6553878374581769,0.7740351952596225,0.696719820365297,0.7306880896524954,195765,195765,0.7147115163588997,False,
0.6897878305706744,0.6474701810844635,67217,128548,9478,186287,0.8764195840667579,0.5916972382359014,0.34335555385283373,0.9515848083160933,0.4934082067092417,0.7296788092440266,195765,195765,0.6474701810844635,False,
0.5652586127978962,0.7024902306336679,154222,41543,74941,120824,0.6729794949446464,0.7441413587736424,0.7877914846882742,0.6171889765790616,0.7258735597560056,0.674745624518334,195765,195765,0.7024902306336679,False,
0.5561248590092889,0.7128291574081169,142785,52980,59456,136309,0.7060141118764247,0.7201105188362769,0.7293693969810743,0.6962889178351594,0.7175017462048311,0.7079993974871056,195765,195765,0.7128291574081168,False,
0.5570769669330461,0.715334712537992,134700,61065,50390,145375,0.7277540655897131,0.7041997674869211,0.6880698797027047,0.7425995453732792,0.7073558178309332,0.7228900684974081,195765,195765,0.715334712537992,False,
0.5566865330865562,0.7128495900697265,139903,55862,56566,139199,0.7120868941156111,0.7136177913575753,0.7146476642913697,0.7110515158480831,0.713364981108216,0.7123323422699617,195765,195765,0.7128495900697265,False,
0.5935237390694879,0.6792072127295482,166760,29005,96595,99170,0.6332137229215318,0.7737078213380144,0.8518376625035119,0.5065767629555845,0.7264331765115872,0.6122738778786195,195765,195765,0.6792072127295481,False,
0.5789497210781982,0.7070671468342145,110354,85411,29281,166484,0.7903032907222401,0.6609261795589432,0.5637064848159783,0.8504278088524506,0.6580441264162193,0.7437966313720235,195765,195765,0.7070671468342145,False,
0.558799502526414,0.7100656399254208,146444,49321,64197,131568,0.6952302733086151,0.7273410765718202,0.7480601741884402,0.6720711056624014,0.7206783364418832,0.698614643678283,195765,195765,0.7100656399254208,False,
0.5566270508489228,0.7156692973718489,133240,62525,48799,146966,0.7319310697158301,0.7015384909136908,0.680611958215207,0.7507266365284908,0.7053392764502229,0.7252995637325542,195765,195765,0.715669297371849,False,
0.5564267995844483,0.714895410313386,138702,57063,54564,141201,0.7176740864921921,0.7121867812613485,0.7085127576430925,0.7212780629836794,0.7130639974706385,0.7167035928827572,195765,195765,0.714895410313386,False,
0.5557968460450613,0.7146936377799913,137851,57914,53792,141973,0.7193114280198076,0.7102663004597598,0.7041657088856537,0.7252215666743289,0.7116579936397802,0.7176660297433097,195765,195765,0.7146936377799913,False,
0.5567925219160964,0.7135723954741654,140932,54833,57312,138453,0.7109017170759266,0.7163115797315894,0.719903966490435,0.7072408244578959,0.7153745219017841,0.7117473030528131,195765,195765,0.7135723954741654,False,
0.5612714844240441,0.7060531760018389,149707,46058,69031,126734,0.6844124020517697,0.7334483077920274,0.7647281178964574,0.6473782341072204,0.7223445909921039,0.6877307987638276,195765,195765,0.7060531760018389,False,
0.5556629239887161,0.714210916149465,139899,55866,56029,139736,0.7140327058919603,0.7143894234210284,0.7146272316297602,0.7137946006691697,0.7143298450572261,0.7140918881765709,195765,195765,0.7142109161494649,False,
0.5752655622548285,0.7081219829898092,112011,83754,30525,165240,0.7858435763596565,0.6636304489264802,0.5721707148877481,0.8440732510918704,0.6621972740252023,0.7430541034582774,195765,195765,0.7081219829898092,False,
0.5684389228190913,0.7001685694582791,156207,39558,77835,117930,0.6674314866562412,0.7488189576348674,0.7979311930120297,0.6024059459045283,0.7268704325429787,0.6676801046275616,195765,195765,0.7001685694582791,False,
0.5556187216999235,0.7147447194340153,140954,54811,56875,138890,0.7125042334541447,0.7170329528500111,0.7200163461292877,0.7094730927387429,0.716240593098472,0.7132329908130621,195765,195765,0.7147447194340153,False,
0.5695642382469018,0.6982351288534723,157375,38390,79760,116005,0.6636515065258186,0.7513520515560737,0.8038975302020279,0.5925727275049166,0.727073227073227,0.6625828192826136,195765,195765,0.6982351288534723,False,
0.5570639167082123,0.7170408397823922,132920,62845,47942,147823,0.7349249704194358,0.7016870146391478,0.6789773452864404,0.7551043342783439,0.7058442437743444,0.7274163269222725,195765,195765,0.7170408397823922,False,
0.5564903305444188,0.7148034633361429,134404,61361,50302,145463,0.72766450467229,0.7033177967740688,0.6865578627435956,0.74304906392869,0.706513768460671,0.7226377273099862,195765,195765,0.7148034633361428,False,
0.5677446556058425,0.7114116415089521,119223,76542,36449,159316,0.7658602703119379,0.6754742260173494,0.6090108037698261,0.8138124792480781,0.6784886053545871,0.7382183062533739,195765,195765,0.7114116415089521,False,
0.5654093347761764,0.7114729394937808,120142,75623,37344,158421,0.7628741602428152,0.6768855428893712,0.6137052077746278,0.8092406712129339,0.6802075577988456,0.7371693007824405,195765,195765,0.7114729394937808,False,
0.5643256176621132,0.713914642556126,121106,74659,37352,158413,0.7642782314556539,0.6796740921260384,0.6186294792225372,0.8091998058897147,0.68378394401267,0.7388028551640834,195765,195765,0.713914642556126,False,
0.5588561429318665,0.7160166526192118,127299,68466,42722,153043,0.7487251574805465,0.690910978786415,0.650264347559574,0.7817689576788497,0.696029919133045,0.733537196182844,195765,195765,0.7160166526192118,False,
0.5570286475171642,0.7105994432099711,146504,49261,64048,131717,0.6958091112884228,0.7278066947363768,0.748366664112584,0.6728322223073583,0.7211315303076169,0.699240596374717,195765,195765,0.7105994432099711,False,
0.5642864758087277,0.7051030572369933,152739,43026,72435,123330,0.6783154360627781,0.7413618985789512,0.7802160753965214,0.6299900390774653,0.7257060999337195,0.6811535370773858,195765,195765,0.7051030572369934,False,
0.5785623872133671,0.6926493499859525,161309,34456,85881,109884,0.6525708968809418,0.7612858528474435,0.8239930528950528,0.5613056470768524,0.7283313203372803,0.6461769159524265,195765,195765,0.6926493499859526,False,
0.5661012822198243,0.7018619262891732,155067,40698,76032,119733,0.6709981436527203,0.7463208482151206,0.7921078844532986,0.6116159681250479,0.7265405375014056,0.67228716773911,195765,195765,0.7018619262891732,False,
0.5665569546526974,0.7113656680203305,119660,76105,36904,158861,0.764288086661046,0.6761020743426709,0.611243072050673,0.811488263989988,0.6792514950515001,0.7376343936238627,195765,195765,0.7113656680203304,False,
